date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
31-10-2025,Karnataka,Koppal,583277,3,2,0,4.999999999999972
31-10-2025,Karnataka,Mandya,571402,9,0,0,9.000000000000147
31-10-2025,Karnataka,Mandya,571435,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mandya,571436,4,0,0,4.000000000000043
31-10-2025,Karnataka,Mandya,571438,2,0,0,2.000000000000001
31-10-2025,Karnataka,Mandya,571606,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysore,570010,5,0,0,5.000000000000064
31-10-2025,Karnataka,Mysore,570016,2,0,0,2.000000000000001
31-10-2025,Karnataka,Mysore,570018,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysore,570019,3,0,0,3.0000000000000218
31-10-2025,Karnataka,Mysore,570024,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysore,571116,0,1,0,0.999999999999934
31-10-2025,Karnataka,Mysore,571442,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysore,571602,5,0,0,5.000000000000064
31-10-2025,Karnataka,Mysore,571603,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysuru,570014,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysuru,570022,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysuru,570028,1,0,0,0.99999999999998
31-10-2025,Karnataka,Mysuru,571105,8,0,0,8.000000000000126
31-10-2025,Karnataka,Mysuru,571114,4,0,0,4.000000000000043
31-10-2025,Karnataka,Mysuru,571116,2,0,0,2.000000000000001
31-10-2025,Karnataka,Mysuru,571124,2,0,0,2.000000000000001
31-10-2025,Karnataka,Mysuru,571314,1,0,0,0.99999999999998
31-10-2025,Karnataka,Raichur,584101,18,1,0,19.000000000000313
31-10-2025,Karnataka,Raichur,584102,13,0,0,13.000000000000231
31-10-2025,Karnataka,Raichur,584115,7,2,0,9.000000000000055
31-10-2025,Karnataka,Raichur,584118,7,0,0,7.000000000000105
31-10-2025,Karnataka,Raichur,584129,10,0,0,10.000000000000169
31-10-2025,Karnataka,Raichur,584132,5,1,0,6.000000000000038
31-10-2025,Karnataka,Raichur,584167,2,0,0,2.000000000000001
31-10-2025,Karnataka,Ramanagar,562120,4,0,0,4.000000000000043
31-10-2025,Karnataka,Ramanagar,562128,2,0,0,2.000000000000001
31-10-2025,Karnataka,Shimoga,577202,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shimoga,577205,2,0,0,2.000000000000001
31-10-2025,Karnataka,Shimoga,577214,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shimoga,577422,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shimoga,577427,6,0,0,6.000000000000084
31-10-2025,Karnataka,Shimoga,577432,2,0,0,2.000000000000001
31-10-2025,Karnataka,Shimoga,577436,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shimoga,577447,2,0,0,2.000000000000001
31-10-2025,Karnataka,Shivamogga,577201,2,0,0,2.000000000000001
31-10-2025,Karnataka,Shivamogga,577211,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shivamogga,577301,3,0,0,3.0000000000000218
31-10-2025,Karnataka,Shivamogga,577413,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shivamogga,577417,1,0,0,0.99999999999998
31-10-2025,Karnataka,Shivamogga,577426,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumakuru,572102,4,0,0,4.000000000000043
31-10-2025,Karnataka,Tumakuru,572104,2,0,0,2.000000000000001
31-10-2025,Karnataka,Tumakuru,572124,2,1,0,2.999999999999976
31-10-2025,Karnataka,Tumakuru,572125,3,1,0,3.9999999999999964
31-10-2025,Karnataka,Tumakuru,572127,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumakuru,572139,2,0,0,2.000000000000001
31-10-2025,Karnataka,Tumakuru,572140,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumakuru,572141,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumakuru,572142,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumakuru,572215,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumakuru,572216,4,0,0,4.000000000000043
31-10-2025,Karnataka,Tumakuru,572226,2,0,0,2.000000000000001
31-10-2025,Karnataka,Tumkur,572101,4,0,0,4.000000000000043
31-10-2025,Karnataka,Tumkur,572111,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumkur,572117,5,1,0,6.000000000000038
31-10-2025,Karnataka,Tumkur,572121,2,0,0,2.000000000000001
31-10-2025,Karnataka,Tumkur,572123,2,0,0,2.000000000000001
31-10-2025,Karnataka,Tumkur,572126,3,0,0,3.0000000000000218
31-10-2025,Karnataka,Tumkur,572129,2,0,0,2.000000000000001
31-10-2025,Karnataka,Tumkur,572135,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumkur,572137,5,1,0,6.000000000000038
31-10-2025,Karnataka,Tumkur,572213,1,0,0,0.99999999999998
31-10-2025,Karnataka,Tumkur,572221,3,0,0,3.0000000000000218
31-10-2025,Karnataka,Udupi,574114,0,1,0,0.999999999999934
31-10-2025,Karnataka,Udupi,576106,0,1,0,0.999999999999934
31-10-2025,Karnataka,Udupi,576113,1,0,0,0.99999999999998
31-10-2025,Karnataka,Udupi,576227,1,0,0,0.99999999999998
31-10-2025,Karnataka,Uttara Kannada,581121,1,1,0,1.999999999999955
31-10-2025,Karnataka,Uttara Kannada,581129,2,0,0,2.000000000000001
31-10-2025,Karnataka,Uttara Kannada,581186,1,0,0,0.99999999999998
31-10-2025,Karnataka,Uttara Kannada,581307,3,0,0,3.0000000000000218
31-10-2025,Karnataka,Uttara Kannada,581314,4,0,0,4.000000000000043
31-10-2025,Karnataka,Uttara Kannada,581331,1,0,0,0.99999999999998
31-10-2025,Karnataka,Uttara Kannada,581334,5,0,0,5.000000000000064
31-10-2025,Karnataka,Uttara Kannada,581335,1,0,0,0.99999999999998
31-10-2025,Karnataka,Uttara Kannada,581347,1,1,0,1.999999999999955
31-10-2025,Karnataka,Uttara Kannada,581356,2,1,0,2.999999999999976
31-10-2025,Karnataka,Uttara Kannada,581362,1,0,0,0.99999999999998
31-10-2025,Karnataka,Uttara Kannada,581421,2,0,0,2.000000000000001
31-10-2025,Karnataka,Vijayanagara,583126,0,0,1,0.9999999999999446
31-10-2025,Karnataka,Vijayanagara,583134,3,0,0,3.0000000000000218
31-10-2025,Karnataka,Vijayanagara,583201,2,0,0,2.000000000000001
31-10-2025,Karnataka,Vijayanagara,583212,1,0,0,0.99999999999998
31-10-2025,Karnataka,Vijayanagara,583239,1,0,0,0.99999999999998
31-10-2025,Karnataka,Vijayapura,586101,6,4,0,9.999999999999984
31-10-2025,Karnataka,Vijayapura,586202,7,0,0,7.000000000000105
31-10-2025,Karnataka,Vijayapura,586210,4,0,0,4.000000000000043
31-10-2025,Karnataka,Vijayapura,586245,2,2,0,3.9999999999999507
31-10-2025,Karnataka,Yadgir,585215,10,5,0,15.000000000000043
31-10-2025,Karnataka,Yadgir,585216,9,1,0,10.000000000000123
31-10-2025,Karnataka,Yadgir,585237,8,1,0,9.000000000000101
31-10-2025,Karnataka,Yadgir,585315,3,2,0,4.999999999999972
31-10-2025,Karnataka,Yadgir,585319,5,1,0,6.000000000000038
31-10-2025,Karnataka,yadgir,585201,2,0,0,2.000000000000001
31-10-2025,Karnataka,yadgir,585221,1,1,0,1.999999999999955
31-10-2025,Karnataka,yadgir,585323,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bagalkot,587102,0,1,0,0.999999999999934
02-11-2025,Karnataka,Bagalkot,587113,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bagalkot,587116,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bagalkot,587122,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bagalkot,587124,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bagalkot,587125,2,1,0,2.999999999999976
02-11-2025,Karnataka,Bagalkot,587202,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bagalkot,587204,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bagalkot,587314,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bagalkot *,587116,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bagalkot *,587313,0,2,0,1.999999999999909
02-11-2025,Karnataka,Ballari,583102,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ballari,583103,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ballari,583121,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ballari,583216,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ballari,583222,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ballari,583224,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bangalore,560001,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bangalore,560002,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bangalore,560006,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bangalore,560025,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bangalore,560029,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bangalore,560034,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bangalore,560045,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bangalore,560053,2,2,0,3.9999999999999507
02-11-2025,Karnataka,Bangalore,560061,1,1,0,1.999999999999955
02-11-2025,Karnataka,Bangalore,560082,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bangalore,560102,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bangalore,560105,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bangalore,562107,6,0,0,6.000000000000084
02-11-2025,Karnataka,Bangalore,562123,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bangalore Rural,560087,2,1,1,3.999999999999962
02-11-2025,Karnataka,Bangalore Rural,561205,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belagavi,590006,2,0,0,2.000000000000001
02-11-2025,Karnataka,Belagavi,591106,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Belagavi,591126,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Belagavi,591130,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belagavi,591221,0,1,0,0.999999999999934
02-11-2025,Karnataka,Belagavi,591223,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belagavi,591225,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belagavi,591232,2,0,0,2.000000000000001
02-11-2025,Karnataka,Belagavi,591235,4,0,0,4.000000000000043
02-11-2025,Karnataka,Belagavi,591238,4,0,0,4.000000000000043
02-11-2025,Karnataka,Belagavi,591263,2,0,0,2.000000000000001
02-11-2025,Karnataka,Belagavi,591301,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belagavi,591305,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belagavi,591311,2,1,1,3.999999999999962
02-11-2025,Karnataka,Belgaum,590005,1,1,0,1.999999999999955
02-11-2025,Karnataka,Belgaum,590016,1,1,0,1.999999999999955
02-11-2025,Karnataka,Belgaum,591104,2,0,0,2.000000000000001
02-11-2025,Karnataka,Belgaum,591109,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belgaum,591115,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belgaum,591119,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belgaum,591121,2,0,0,2.000000000000001
02-11-2025,Karnataka,Belgaum,591122,2,1,0,2.999999999999976
02-11-2025,Karnataka,Belgaum,591125,0,1,0,0.999999999999934
02-11-2025,Karnataka,Belgaum,591126,6,1,0,7.0000000000000595
02-11-2025,Karnataka,Belgaum,591211,0,1,0,0.999999999999934
02-11-2025,Karnataka,Belgaum,591213,5,0,0,5.000000000000064
02-11-2025,Karnataka,Belgaum,591221,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belgaum,591225,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belgaum,591243,1,0,0,0.99999999999998
02-11-2025,Karnataka,Belgaum,591303,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Belgaum,591307,7,0,0,7.000000000000105
02-11-2025,Karnataka,Belgaum,591308,2,0,0,2.000000000000001
02-11-2025,Karnataka,Belgaum,591316,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bellary,583113,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bellary,583119,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Bellary,583126,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bellary,583128,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bellary,583201,5,1,0,6.000000000000038
02-11-2025,Karnataka,Bellary,583212,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bellary,583221,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bengaluru,560018,2,0,0,2.000000000000001
02-11-2025,Karnataka,Bengaluru,560026,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bengaluru,560029,5,2,0,7.000000000000013
02-11-2025,Karnataka,Bengaluru,560032,3,1,2,5.999999999999967
02-11-2025,Karnataka,Bengaluru,560046,0,0,1,0.9999999999999446
02-11-2025,Karnataka,Bengaluru,560048,2,5,2,8.999999999999847
02-11-2025,Karnataka,Bengaluru,560065,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bengaluru,560068,12,6,3,21.000000000000014
02-11-2025,Karnataka,Bengaluru,560073,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bengaluru,560078,10,3,4,17.000000000000036
02-11-2025,Karnataka,Bengaluru,560080,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bengaluru,560086,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bengaluru South,562108,0,1,0,0.999999999999934
02-11-2025,Karnataka,Bidar,585326,7,4,0,11.000000000000005
02-11-2025,Karnataka,Bidar,585330,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Bidar,585413,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Bidar,585418,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bidar,585421,1,1,0,1.999999999999955
02-11-2025,Karnataka,Bijapur,586101,6,2,0,8.000000000000034
02-11-2025,Karnataka,Bijapur,586129,0,1,0,0.999999999999934
02-11-2025,Karnataka,Bijapur,586130,2,1,0,2.999999999999976
02-11-2025,Karnataka,Bijapur,586201,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bijapur,586204,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Bijapur,586213,1,0,0,0.99999999999998
02-11-2025,Karnataka,Bijapur,586216,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chamarajanagar,571123,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chamrajanagar,571313,2,0,0,2.000000000000001
02-11-2025,Karnataka,Chamrajanagar,571439,2,1,0,2.999999999999976
02-11-2025,Karnataka,Chickmagalur,577111,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chickmagalur,577126,0,1,0,0.999999999999934
02-11-2025,Karnataka,Chickmagalur,577133,2,0,0,2.000000000000001
02-11-2025,Karnataka,Chickmagalur,577137,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chickmagalur,577140,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chikkaballapur,561208,2,1,0,2.999999999999976
02-11-2025,Karnataka,Chikkaballapur,561213,4,0,0,4.000000000000043
02-11-2025,Karnataka,Chikkaballapur,562103,1,1,0,1.999999999999955
02-11-2025,Karnataka,Chikkaballapur,562104,5,0,0,5.000000000000064
02-11-2025,Karnataka,Chikkaballapur,562105,6,1,0,7.0000000000000595
02-11-2025,Karnataka,Chikkaballapur,563125,14,0,0,14.00000000000025
02-11-2025,Karnataka,Chikkamagaluru,577120,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chikkamagaluru,577124,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chikkamagaluru,577131,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chitradurga,577517,1,0,0,0.99999999999998
02-11-2025,Karnataka,Chitradurga,577527,1,2,0,2.99999999999993
02-11-2025,Karnataka,Chitradurga,577529,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Chitradurga,577543,0,3,0,2.9999999999998836
02-11-2025,Karnataka,Chitradurga,577546,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Dakshina Kannada,574202,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Dakshina Kannada,574220,0,1,0,0.999999999999934
02-11-2025,Karnataka,Dakshina Kannada,574229,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Dakshina Kannada,574233,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dakshina Kannada,574234,1,1,0,1.999999999999955
02-11-2025,Karnataka,Dakshina Kannada,574237,2,0,0,2.000000000000001
02-11-2025,Karnataka,Dakshina Kannada,574243,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Dakshina Kannada,574248,2,0,0,2.000000000000001
02-11-2025,Karnataka,Dakshina Kannada,574260,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dakshina Kannada,574314,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dakshina Kannada,574326,11,0,0,11.000000000000188
02-11-2025,Karnataka,Dakshina Kannada,575001,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dakshina Kannada,575013,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dakshina Kannada,575017,2,0,0,2.000000000000001
02-11-2025,Karnataka,Dakshina Kannada,575029,1,0,0,0.99999999999998
02-11-2025,Karnataka,Davangere,577003,1,0,0,0.99999999999998
02-11-2025,Karnataka,Davangere,577004,4,1,0,5.000000000000018
02-11-2025,Karnataka,Davangere,577512,2,0,0,2.000000000000001
02-11-2025,Karnataka,Davangere,577513,1,0,0,0.99999999999998
02-11-2025,Karnataka,Davangere,577514,1,0,0,0.99999999999998
02-11-2025,Karnataka,Davangere,577516,2,1,0,2.999999999999976
02-11-2025,Karnataka,Davangere,577530,1,0,0,0.99999999999998
02-11-2025,Karnataka,Davangere,577553,1,0,0,0.99999999999998
02-11-2025,Karnataka,Davangere,577601,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dharwad,580001,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Dharwad,580008,0,1,0,0.999999999999934
02-11-2025,Karnataka,Dharwad,581209,1,0,0,0.99999999999998
02-11-2025,Karnataka,Dharwad,582201,0,1,0,0.999999999999934
02-11-2025,Karnataka,Dharwad,582208,10,1,0,11.000000000000142
02-11-2025,Karnataka,Gadag,582101,6,0,0,6.000000000000084
02-11-2025,Karnataka,Gadag,582102,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Gadag,582111,1,0,0,0.99999999999998
02-11-2025,Karnataka,Gadag,582112,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Gadag,582114,2,0,0,2.000000000000001
02-11-2025,Karnataka,Gadag,582115,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Gadag,582118,12,1,0,13.000000000000185
02-11-2025,Karnataka,Gadag,582202,1,1,0,1.999999999999955
02-11-2025,Karnataka,Gadag,582205,1,0,0,0.99999999999998
02-11-2025,Karnataka,Gadag,582211,1,1,0,1.999999999999955
02-11-2025,Karnataka,Gulbarga,585211,5,1,0,6.000000000000038
02-11-2025,Karnataka,Gulbarga,585213,2,1,0,2.999999999999976
02-11-2025,Karnataka,Gulbarga,585312,3,2,0,4.999999999999972
02-11-2025,Karnataka,Gulbarga,585324,4,0,0,4.000000000000043
02-11-2025,Karnataka,Hasan,573113,2,0,0,2.000000000000001
02-11-2025,Karnataka,Hasan,573136,1,0,0,0.99999999999998
02-11-2025,Karnataka,Hassan,573124,1,0,0,0.99999999999998
02-11-2025,Karnataka,Hassan,573128,2,0,0,2.000000000000001
02-11-2025,Karnataka,Hassan,573212,1,0,0,0.99999999999998
02-11-2025,Karnataka,Hassan,573216,2,0,0,2.000000000000001
02-11-2025,Karnataka,Hassan,573219,1,0,0,0.99999999999998
02-11-2025,Karnataka,Haveri,581102,1,0,0,0.99999999999998
02-11-2025,Karnataka,Haveri,581106,4,0,0,4.000000000000043
02-11-2025,Karnataka,Haveri,581120,1,0,0,0.99999999999998
02-11-2025,Karnataka,Haveri,581126,0,1,0,0.999999999999934
02-11-2025,Karnataka,Kalaburagi,585307,1,0,0,0.99999999999998
02-11-2025,Karnataka,Kodagu,571201,1,0,0,0.99999999999998
02-11-2025,Karnataka,Kodagu,571231,1,0,0,0.99999999999998
02-11-2025,Karnataka,Kodagu,571252,1,0,0,0.99999999999998
02-11-2025,Karnataka,Kolar,563113,6,0,0,6.000000000000084
02-11-2025,Karnataka,Kolar,563118,2,0,0,2.000000000000001
02-11-2025,Karnataka,Kolar,563120,1,0,0,0.99999999999998
02-11-2025,Karnataka,Kolar,563129,2,1,0,2.999999999999976
02-11-2025,Karnataka,Kolar,563138,2,0,0,2.000000000000001
02-11-2025,Karnataka,Kolar,563139,2,0,0,2.000000000000001
02-11-2025,Karnataka,Kolar,563160,1,0,0,0.99999999999998
02-11-2025,Karnataka,Kolar,563162,2,0,0,2.000000000000001
02-11-2025,Karnataka,Koppal,583230,1,1,0,1.999999999999955
02-11-2025,Karnataka,Koppal,583237,11,4,0,15.000000000000089
02-11-2025,Karnataka,Koppal,583238,2,0,0,2.000000000000001
02-11-2025,Karnataka,Koppal,583277,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Koppal,583279,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Koppal,583282,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mandya,571415,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Mandya,571422,6,0,0,6.000000000000084
02-11-2025,Karnataka,Mysore,570008,4,0,0,4.000000000000043
02-11-2025,Karnataka,Mysore,570009,2,0,0,2.000000000000001
02-11-2025,Karnataka,Mysore,571105,4,0,0,4.000000000000043
02-11-2025,Karnataka,Mysore,571114,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysore,571120,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysore,571121,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Mysore,571602,2,0,0,2.000000000000001
02-11-2025,Karnataka,Mysuru,570009,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysuru,570017,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysuru,570021,0,1,0,0.999999999999934
02-11-2025,Karnataka,Mysuru,570026,2,0,0,2.000000000000001
02-11-2025,Karnataka,Mysuru,570028,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysuru,571120,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysuru,571124,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysuru,571134,1,0,0,0.99999999999998
02-11-2025,Karnataka,Mysuru,571601,2,0,0,2.000000000000001
02-11-2025,Karnataka,Mysuru,571602,1,1,0,1.999999999999955
02-11-2025,Karnataka,Raichur,584115,20,2,0,22.000000000000327
02-11-2025,Karnataka,Raichur,584116,3,1,1,4.999999999999982
02-11-2025,Karnataka,Raichur,584128,15,5,0,20.00000000000015
02-11-2025,Karnataka,Raichur,584139,10,4,1,15.000000000000053
02-11-2025,Karnataka,Ramanagar,561201,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ramanagar,562109,4,0,0,4.000000000000043
02-11-2025,Karnataka,Ramanagar,562119,2,1,0,2.999999999999976
02-11-2025,Karnataka,Ramanagar,562120,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ramanagar,562127,1,0,0,0.99999999999998
02-11-2025,Karnataka,Ramanagar,562138,2,0,0,2.000000000000001
02-11-2025,Karnataka,Shimoga,577204,2,0,0,2.000000000000001
02-11-2025,Karnataka,Shimoga,577417,1,0,0,0.99999999999998
02-11-2025,Karnataka,Shimoga,577426,1,0,0,0.99999999999998
02-11-2025,Karnataka,Shimoga,577429,1,0,0,0.99999999999998
02-11-2025,Karnataka,Shimoga,577452,2,0,0,2.000000000000001
02-11-2025,Karnataka,Shivamogga,577204,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Shivamogga,577418,2,0,0,2.000000000000001
02-11-2025,Karnataka,Shivamogga,577447,0,1,0,0.999999999999934
02-11-2025,Karnataka,Shivamogga,577450,2,0,0,2.000000000000001
02-11-2025,Karnataka,Tumakuru,572102,1,1,0,1.999999999999955
02-11-2025,Karnataka,Tumakuru,572125,1,0,0,0.99999999999998
02-11-2025,Karnataka,Tumakuru,572135,1,0,0,0.99999999999998
02-11-2025,Karnataka,Tumakuru,572201,2,0,0,2.000000000000001
02-11-2025,Karnataka,Tumkur,572101,3,1,0,3.9999999999999964
02-11-2025,Karnataka,Tumkur,572106,2,0,0,2.000000000000001
02-11-2025,Karnataka,Tumkur,572112,0,1,0,0.999999999999934
02-11-2025,Karnataka,Tumkur,572116,1,0,0,0.99999999999998
02-11-2025,Karnataka,Tumkur,572119,1,0,0,0.99999999999998
02-11-2025,Karnataka,Tumkur,572120,0,1,0,0.999999999999934
02-11-2025,Karnataka,Tumkur,572122,1,0,0,0.99999999999998
02-11-2025,Karnataka,Tumkur,572125,2,0,0,2.000000000000001
02-11-2025,Karnataka,Tumkur,572135,2,0,0,2.000000000000001
02-11-2025,Karnataka,Udupi,576221,1,0,0,0.99999999999998
02-11-2025,Karnataka,Uttara Kannada,581319,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Uttara Kannada,581320,12,2,0,14.00000000000016
02-11-2025,Karnataka,Uttara Kannada,581322,2,0,0,2.000000000000001
02-11-2025,Karnataka,Uttara Kannada,581323,1,0,0,0.99999999999998
02-11-2025,Karnataka,Uttara Kannada,581327,1,0,0,0.99999999999998
02-11-2025,Karnataka,Uttara Kannada,581330,1,0,0,0.99999999999998
02-11-2025,Karnataka,Uttara Kannada,581351,2,0,0,2.000000000000001
02-11-2025,Karnataka,Uttara Kannada,581353,2,0,0,2.000000000000001
02-11-2025,Karnataka,Uttara Kannada,581355,5,0,0,5.000000000000064
02-11-2025,Karnataka,Uttara Kannada,581412,1,1,0,1.999999999999955
02-11-2025,Karnataka,Uttara Kannada,581421,1,0,0,0.99999999999998
02-11-2025,Karnataka,Uttara Kannada,581423,1,0,0,0.99999999999998
02-11-2025,Karnataka,Vijayanagara,583213,1,0,0,0.99999999999998
02-11-2025,Karnataka,Vijayapura,586103,3,2,0,4.999999999999972
02-11-2025,Karnataka,Vijayapura,586104,2,1,0,2.999999999999976
02-11-2025,Karnataka,Vijayapura,586114,3,0,0,3.0000000000000218
02-11-2025,Karnataka,Vijayapura,586118,1,0,0,0.99999999999998
02-11-2025,Karnataka,Vijayapura,586124,1,0,0,0.99999999999998
02-11-2025,Karnataka,Vijayapura,586127,2,0,0,2.000000000000001
02-11-2025,Karnataka,Vijayapura,586204,8,1,0,9.000000000000101
02-11-2025,Karnataka,Vijayapura,586208,2,0,0,2.000000000000001
02-11-2025,Karnataka,Vijayapura,586215,7,0,0,7.000000000000105
02-11-2025,Karnataka,Vijayapura,586245,5,0,0,5.000000000000064
02-11-2025,Karnataka,Yadgir,585221,9,1,0,10.000000000000123
02-11-2025,Karnataka,Yadgir,585321,3,2,0,4.999999999999972
03-11-2025,Karnataka,Bagalkot,587111,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bangalore,560073,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bangalore,560093,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bangalore,560097,2,0,0,2.000000000000001
03-11-2025,Karnataka,Bangalore Rural,562122,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bangalore Rural,562132,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belagavi,590016,0,1,0,0.999999999999934
03-11-2025,Karnataka,Belagavi,591113,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belagavi,591115,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belagavi,591121,1,0,0,0.99999999999998
